RestaurantID,Cuisine,Rating,NumberOfReview,bestAnswer,score
6CaGhpvNWMazJZL1v_JkCA,Tapas Bars,4.5,158,1,7.94E-01
mTWlEiCUEBlxBAkIikkB1A,Italian,4,1054,1,9.62E-01
6o0ik4agLEB0mlDlkPVprA,Wine Bars,4.5,149,1,8.35E-01
yk_urU0Zz41LiTS2ZBZf1Q,Mediterranean,3.5,96,1,6.89E-01
_P7qAIG1wr_gXW3nzIq5TA,Seafood,4,905,1,9.49E-01
WCoCQQKN5jfu731pfOt1oQ,French,3.5,2,1,7.28E-01
W5j4EA1fDT3EKdXdKABG3Q,Spanish,4,280,1,9.38E-01
ji7UJ5qXCuHJ6syIflOovw,French,5,3,1,8.97E-01
cp72DAW5Ndt9T625RNsMsg,Italian,4,37,1,9.33E-01
pK_TQMe7SE_erplC9EWjUA,Italian,4.5,155,1,8.84E-01
l1EdTmBBFzxQIZDftPZeUQ,Italian,4,224,1,9.29E-01
kZIWqN41LuG3AoOIFo2RCA,Cafes,4.5,90,0,2.61E-01
AJ_XzncxDq2atPCoNGblWA,French,3,133,1,5.66E-01
xKgh4ZcjY5fTmXTvYVrsbw,Coffee & Tea,4.5,35,1,9.84E-01
cpN0ixPR2l3QFA8Uf1BhCQ,Italian,4,88,1,9.50E-01
WEhkGLKlj_5X1pq_07Syaw,Italian,4,611,1,9.67E-01
2p4hDkw_USB3Vh5v3g5sBg,Basque,4.5,59,1,9.17E-01
jva4AMX7zRkNsY3DKX9LlQ,Sushi Bars,5,11,1,8.34E-01
SF2G4QfcSV03sMCSsv5s2g,Wine Bars,4,591,1,9.67E-01
FeSynfcDT4qB2kDixHUQCA,Korean,4,841,1,9.61E-01
5q8vtNUKDhcfc_vPUVr3vg,French,3.5,2,1,7.28E-01
l6hRu596DATgmdc7gngg0A,Italian,4,134,1,8.87E-01
8uiUqUJhtszw_vdwRYh5_A,Modern European,4,40,1,8.87E-01
_bdxB20YveudeyL63chscg,Seafood,4,495,0,3.53E-01
RMokxF5UchQghesOHTqxBg,Cheese Shops,4,129,1,5.67E-01
53ZNJNrT91VgvrI0LFjLNQ,Italian,4,267,1,8.87E-01
CfCiJ6euz_s_yZo6DtE3PQ,French,2.5,42,1,5.66E-01
h9rymMeMUMOxQ9d93U0YDg,Italian,4,524,0,4.19E-01
RW_v9cm9rQZS9cSihuXfvw,American (New),4,525,1,9.77E-01
N4V9aeManzL4PhjZX7iKKw,French,2.5,2,1,8.04E-01
TMzgYJWl_DeKaA3kGcuK8A,American (New),4.5,327,1,9.44E-01
JwaxLqrQtYEY9a8xcfKRaQ,Polish,4,130,1,8.87E-01
PntYFpmgQjAuccjszMFbBw,Italian,3.5,148,1,5.28E-01
2uVut84nu_1J1iXRoXRMiQ,Coffee & Tea,4,160,0,4.39E-01
odX0anvOSQ_X4SXdoqJFNQ,Seafood,4,374,1,8.56E-01
DtNAMUi4jKyQS6MwFTfKqw,Wine Bars,3.5,20,0,4.47E-02
UQZmhaPAMdZabid6ccvhTg,Italian,4,277,1,9.38E-01
GAvyDral555vltKrupUcjw,Italian,3.5,280,1,6.22E-01
jzRMMDfr2xB95XM4UaijeA,Coffee & Tea,3.5,62,1,6.49E-01
2wQsfQkorp9L03vPEFAZJw,American (New),4,472,1,9.76E-01
Xiqf_VUWZeoAo7c2kfEiXw,Lounges,4,122,1,8.87E-01
cLsrEmmm4JRN7C2N5bvKGg,Tapas_Small Plates,3.5,61,0,4.29E-02
DeiVNRCo4kw5XUsHbXFkUg,Steakhouses,4,143,0,3.41E-01
hDgpiXE5_d4Is1sJ5kUBQg,Wine Bars,4,674,1,6.13E-01
Lw044EfH1h3XhUhri3ExfA,American (New),4,365,1,9.43E-01
OUzTKc5YcCPOPG5e8Di67g,Tapas Bars,4,706,1,9.62E-01
Fuk7jDI2XAcvHxqau5rKWA,Italian,4,268,1,5.73E-01
1htK0vS5FAHaXXtpAQperQ,Pizza,4,213,1,9.47E-01
onw1lGksWck5Hhe_isyFYQ,Champagne Bars,3.5,27,0,4.59E-01
AIFWQIQR51YopTHOShIVBA,Bakeries,4.5,151,1,8.84E-01
0WjxE8_KSd2bUFUA4WSn9A,Argentine,4,152,1,9.39E-01
E2zKMwHhz4__dyplQ7gf8A,Italian,3.5,468,1,6.13E-01
s4FX5HfMZw4yLd2Ik52jvw,French,4.5,81,1,8.73E-01
enim64oIAeW9sxgc_1opXQ,French,3.5,123,0,4.59E-01
pxtno4adrYTjyQsxngTj9A,Italian,4,577,1,9.63E-01
B8yFj4qt_HgMCbF5S_GkgA,Creperies,4,3,1,9.61E-01
fPGQCIro68M6xHu1tmdfpA,Wine Bars,4.5,160,0,2.78E-01
yMl8P4RIUWeGDaKZu9iEzA,Brasseries,3,24,1,7.36E-01
xTWpl9DgIkkr5B8h8_xUpA,Mediterranean,4.5,140,0,2.03E-01
oLg2HxLYChgvMRTK5ZSdKQ,Wine Bars,4,151,1,9.39E-01
ghzJoyW2FcEzWoXCMx95zQ,Desserts,4,53,1,9.57E-01
kctef59qqlzJNqAc1ZGEvg,Steakhouses,4,705,1,9.62E-01
AAQDZdKhtcX7otmOfOF9nw,Pizza,4,520,0,4.19E-01
DxeD4Jw3gsImI_olCOB0bA,Coffee & Tea,4,66,1,9.70E-01
ECGc8wvKkfczCG0jsDOW1w,Modern European,4,13,1,9.57E-01
Om3bGjj6f4t2b2in7vwikA,French,2,1,1,8.04E-01
ZM4QmiIyInegLg0eOZibpA,Creperies,3.5,193,0,1.72E-01
OMv26_R8kaek1G7_QhBPkg,Steakhouses,3.5,339,1,7.26E-01
AkRdoWYv2QmsXD9LSWl2zw,Diners,4,228,1,6.55E-01
upJ9H46PS9mikHto0BNLDA,Greek,3.5,67,1,7.31E-01
855mJPqW_Z8NbN_IagOhRQ,Korean,4,655,1,6.13E-01
B9LiH5wakBJFZ0ThiYj9sQ,Desserts,3.5,53,1,7.07E-01
EBK0OkVMBg_n_KxAU_4DZg,Pizza,4.5,287,1,8.82E-01
E5rmVdrCn_0uwD2M9nkXdw,Wine Bars,4.5,159,1,7.94E-01
0lMLRsJZSh2Uh1Eo0YrMPA,Creperies,4,550,1,9.53E-01
X9m0Z_fNmW26MgIMqTa8Ng,Venues & Event Spaces,4,43,1,8.87E-01
vBg0q84nTn0IJH7fJbE4ow,Wine Bars,4.5,52,1,9.16E-01
tHnrFRbx8cnMfjfCIFzRKA,Belgian,3.5,334,1,7.26E-01
x_53zwkCxlSuI4nih4YZ1g,Whiskey Bars,4,236,1,9.78E-01
4A_fIcsZmWPwk4k2i6BhAQ,American (New),3.5,60,0,8.59E-02
JL_p_OHtSEYVfoeLQQgqDA,Wine Bars,4,834,0,4.80E-01
vVNugWNZcWOfpENqrI2dUQ,French,3,66,1,8.44E-01
L1_kCOpbroRGZaFqB3TTIA,American (New),4,68,1,9.86E-01
2BRJP7YeiNuWSwyn2TdAoA,Modern European,4,369,1,8.87E-01
IkQGg0Tihg6cxUZcq9dtnQ,Japanese,4,350,1,9.62E-01
CYD5pyn9iXAtpbXClYxvlQ,French,3.5,52,1,7.07E-01
bOHWY14f1u8rR1t2ggmbYw,Bars,4,369,1,8.87E-01
8oIhYiTmNRuFzsEaRfzOkw,American (New),3.5,119,1,6.41E-01
ED2I3t5rOf81cddCsLA4tw,Wine Bars,4,247,1,9.58E-01
h_qGWauoScc3tMBDBb_few,Modern European,5,6,0,2.36E-01
9BzRiWO6PSdR_l3dzCm3VA,Tapas Bars,4,377,0,4.92E-01
eBljpfHpo3m6oc5SFw_mLw,Vietnamese,4,182,1,9.47E-01
ud4_0gH8YlAExTBJoADPtw,Seafood,4,474,1,9.36E-01
DhBhEWMVLDxYF14a1znUvA,Bars,4,211,1,9.47E-01
qkE8HdN6Kj32sUiq0amvzQ,Wine Bars,4.5,15,1,8.90E-01
qixCJxFFrsthp8mgCy1_Zg,American (New),4.5,245,1,9.59E-01
2_1FxCMLvK46Vt81VlIS7A,Wine Bars,4.5,53,1,9.16E-01
78TCGIG1eHMYdyvMpFdDbQ,Wine Bars,4,82,1,9.33E-01
QaDOWy4_11982JWIxpImNQ,Creperies,4,249,1,9.58E-01
ugIv_ylUdqRIlx6AD8lTJA,Italian,4,519,0,4.19E-01
MCnexHfsclcOpLHS4_2U0A,Italian,4.5,106,1,8.91E-01
8cT6XDwI9KiCaoVohlx42Q,Belgian,4,337,1,9.61E-01
PVPlfGwI3Z1reThiQekCtg,French,4,84,1,9.33E-01
g3FOPlO_Gp0J4HfjurW74Q,American (Traditional),4.5,117,0,2.50E-01
OOqlvJmCYotjLAWglgB58A,Wine Bars,4,18,0,4.15E-01
i2Uid9K9_lFxDGzjgXCKpQ,French,3.5,3,1,7.28E-01
ui4Hhq2duXIZLuzev9531g,American (New),4,48,1,9.60E-01
4PeBRQZgHMW80J5YIaT39A,American (New),4,72,1,8.67E-01
1ozuYD1HTa4u2F_NR9uUJg,Wine Bars,4.5,67,1,9.25E-01
trEnFaHqRkJqtjRvzx7PsQ,Greek,4,816,0,4.80E-01
iBv3jR8lxH2e9dV42Sca0g,Cocktail Bars,4.5,90,0,2.61E-01
2BJCPzGoWnOFgDbvoHi1Tw,Italian,4,204,1,9.17E-01
TC6mrFU6T1txRrxmGtF3nA,Austrian,4,50,1,9.82E-01
lyLXD9CN2FybNcvbTCYldA,American (New),4,122,1,9.43E-01
O8hZJ5OLb0Aj4uEozrUg8g,French,3.5,140,0,5.31E-02
lxZLwDX6gFTjSPkcVwqiyw,Coffee & Tea,4,1,1,9.61E-01
UQGwXsOt9u0uZX0bY6j1kw,Bakeries,4,173,1,5.26E-01
I6Wg1NFYAAVzM2OpsdqcXA,Wine Bars,4,200,1,9.17E-01
FNxOWxts63oDRKwy9Pbfzw,Italian,4,70,1,9.72E-01
DOfTUBz8hVpRxKLluypHUg,Japanese,4.5,140,0,2.03E-01
YHXsmYfxbgczsq8Ie1_C5w,American (New),4,117,1,5.88E-01
wXiIxbnFRaFBS9RI4wJrdw,Breakfast & Brunch,4,126,1,8.87E-01
CexqMejtDRYOx9EH6xsVkA,Wine Bars,4.5,99,1,9.10E-01
HEv0WSQ2V3mFiGHmv97n3A,French,4.5,121,1,7.94E-01
4pNgTzw8Ru4bW7hXAeO6eA,Lounges,3.5,87,1,6.72E-01
k4ds_s6y8S46WzVIolypLQ,Wine Bars,4,100,1,9.54E-01
Hoq8s_NePq6_3QxJhR7oNA,Breakfast & Brunch,4.5,177,1,8.56E-01
qMHzIYzoHYe55I7L65iEQw,Breakfast & Brunch,4,447,1,5.39E-01
kjTSWJDalnD8Oyso9Ldn1Q,French,4,65,1,9.45E-01
Ty1MvJz88DeNmX0eDHeMyQ,Steakhouses,4,91,0,4.19E-01
KWIPsr4kQBLIpPTSwKTlig,Wine Bars,4,274,1,8.87E-01
Gfo_8z_CMOpHZVhX_HKD0g,Wine Bars,4,143,0,3.41E-01
Fl2z1edJw3MONc9rERWRMg,Seafood,4,146,0,2.34E-01
t3WXZ8U6espLzY5YQ1Ocsg,Wine Bars,4,171,1,5.26E-01
1A3m0_dOhF2PKRU_8S2YYQ,French,5,1,1,8.97E-01
JLpEKUYAtzBRQwsUL3RPIA,Italian,4,254,1,9.58E-01
Orbsfc3nI21mQ8cwSPahhg,Wine Bars,4.5,125,1,9.25E-01
g8vu1G_fZLrPpGf2UHk6_Q,Creperies,3.5,480,1,6.78E-01
lnTPfdaqDqWjywWewsE2Lw,Wine Bars,4,826,0,4.80E-01
KfHwEsirvgNwqqSSIZ4Kdg,Wine Bars,4.5,55,0,3.56E-01
3qIISjUYn1tbqHXi7nCLXg,Italian,4,562,1,9.63E-01
JwwUpvy7DfUB0WmhNSlxDQ,Seafood,3.5,382,0,4.79E-01
_KIjhnsaui_wF9OePRZ5NA,Wine Bars,4,265,1,8.87E-01
iM6ZhwCIeQ0a_zR3YtnTLA,French,3,6,0,1.28E-01
YoFTFQ8EF3Xw8pOCF6k_hw,French,4.5,78,1,8.73E-01
CDBQ07xf7XcqnNh3_mGBIA,American (Traditional),3.5,64,1,6.49E-01
fp8X7ERa_0Ot_QD36I4ghw,Mediterranean,4,190,1,9.47E-01
twHJyFgUSd7wzioKQjE7Jw,Italian,4,708,1,9.62E-01
7AkS0QtUcnyGvObJpLlDtQ,Wine Bars,4.5,37,1,8.72E-01
4XX_zF8h5Lvrr22_tqU6_Q,American (New),4,887,1,9.81E-01
wyZfzQYHyzEEsG8ls7VesA,Wine Bars,4,11,1,9.35E-01
bEec28P1CziowM9LrNkNsg,Cafes,3.5,210,1,6.58E-01
x6_1vzeCH9YvbvIBmSr2iA,Wine Bars,4,187,1,9.47E-01
EJHyijqj0umQ9GsyknrNKg,Creperies,3.5,178,1,5.68E-01
yNC4kI9Md0Csd6zqr3oeFw,French,3.5,209,1,6.58E-01
wZMBvQohVF5qelFRGAo5xw,Coffee & Tea,4.5,143,0,2.03E-01
ayxVEXD_reV3BEaKFAQQ4A,Latin American,4.5,114,0,4.20E-01
3BOSxJUZq6ospSg3_d29aA,French,3.5,64,1,6.49E-01
0n0AbOhJ9H8r8g5luFuUGg,Jazz & Blues,3.5,77,1,6.03E-01
jW22gmsZjh5hFJsC1qUDOA,Wine Bars,4,247,1,9.58E-01
uF7so6xSLAirp_xHLgyb5w,Southern,4,41,1,8.87E-01
BCxcRMJrnKu3yrWY45eAKQ,French,3.5,16,1,6.42E-01
E9NMNWvV70HV5gB369N0EA,Greek,4.5,369,1,7.94E-01
RXCCofQw1EjTcSN0ZeXfRA,Italian,4.5,232,1,9.46E-01
samBmcA_ysePpw5VYWgxdg,Wine Bars,4,269,1,9.50E-01
srhEv1OqoK9W5JRdiMWDyw,Wine Bars,4,1284,1,9.14E-01
0FaLilJs2VN83hOEBcBnPg,Wine Bars,4,302,1,9.39E-01
cUyfnb3E7HvzNfbTgTjl_Q,Spanish,4.5,491,1,8.52E-01
ZKgZclCogcbI1_Tuw22Kgw,Wine Bars,4,95,1,8.66E-01
P4iD0CGBWbLAErbWP9uIDQ,French,4,618,1,9.67E-01
ssGhu4n3emZ9kEPVf371IQ,American (New),4,1782,1,9.62E-01
l3USyZNhkkTsG_6_rHvsew,Wine Bars,4.5,48,1,8.50E-01
CQ26J5DcKkh1C17JwWSoSw,Australian,4,212,1,9.47E-01
zg9Jrtx9rqTXeaqufSOxHQ,Wine Bars,4,365,1,8.87E-01
8MwqN3ZZCzYVKwzYgcCZdg,Wine Bars,4.5,66,1,9.41E-01
LfRiA6RORToZUSJUHkZBVA,Italian,4,676,1,6.13E-01
HD0e3eHwv573qHZOJJitWg,Italian,4,367,1,8.87E-01
uBGjcW_GuYy_qSvMykuISA,Belgian,4.5,545,1,9.09E-01
eMI0y5FnEzoGeiaFE_ejlQ,Wine Bars,4.5,22,0,2.54E-01
zoecS39PRpV9HhT1QYXQLQ,Wine Bars,4,62,1,9.45E-01
kDZNCPJE2jaQcumLShJxHw,French,2,2,1,8.04E-01
zMsmQ6WLgQAjVZyVbirO1A,American (New),4,680,1,7.69E-01
LlFzCkSDiDlAcFFodVJvuA,Coffee & Tea,4.5,151,1,8.84E-01
StF9WWWbrRzEOmNAcEINcA,Mediterranean,4,318,1,9.15E-01
fe1PZT1Fm_qpmlgiRnKuiQ,Bars,3.5,234,1,7.95E-01
uric708MW7rP8YuaQIG0ig,Italian,5,8,0,2.20E-01
hiTfA7vnxDSLv77nl6UQXQ,American (New),4,712,1,9.82E-01
WI_AYZSW8ds1GjFq3PQJRA,Wine Bars,4,546,1,9.53E-01
39DkqP6gE075zw2i74NSHA,French,3,10,1,7.59E-01
zV5u8sr2u9x_oxq7BNuKKw,French,3,230,0,2.40E-01
FON3TceJNsTC0I0mzBwOKg,Mediterranean,3.5,992,1,5.66E-01
y5b85IZGLxNdksDBFm1GBw,Italian,4,71,1,7.56E-01
puIxzUYl8hhVfWJRaMsZcA,American (New),3.5,1404,1,8.18E-01
uFhZ8B4gnMWAg5SUgG6Jsw,French,4,96,1,9.53E-01
CZg05roVBkzu1QzxTHfkPw,Tapas Bars,4,319,1,9.15E-01
34_HPDO5GxVlVl4pZ_Bg3w,Tapas Bars,4,372,1,8.87E-01
_AU96YHJM_CgFfw_QzpvAQ,Greek,4.5,23,1,9.11E-01
fuS39acPaRi38DhSSwEI4Q,Italian,4,251,1,9.58E-01
2nHswbgHzIbvShRPc3buYg,Diners,2.5,3,1,8.04E-01
z28nkCZs9rEO9oYVlCqQTg,French,4,1,1,9.61E-01
7re1WCsqkWhz23zXckrYVw,French,4,160,0,4.39E-01
rHDryRysf_WGp4bJSaQzHg,French,3,94,0,1.07E-01
y0F8Zet5HrP4YXqKaWwQ_Q,French,4,91,0,4.19E-01
l64cd3LR3URa8mofn2jamw,French,2.5,16,1,7.33E-01
BgOcW8LyNE7gf6MsxV9oyQ,Wine Bars,4.5,185,1,8.97E-01
_LgkDbrcxC6KRo11bgMr5A,French,4,97,1,9.53E-01
Td1UeTK6Gv_ekOBSOnjvLw,Russian,4,35,1,9.92E-01
ehUuSk5gPTCQmwS_ubgKRA,Seafood,4.5,1523,1,7.45E-01
PnGSE8JGbMZKtdHi9go7Kg,American (New),4.5,313,1,9.41E-01
9kCcNKe7z9GZFU3NhkoExA,Wine Bars,4.5,157,1,8.44E-01
qIOAlXCCYrwN0VxEEH_Tmw,Spanish,4,1101,1,9.62E-01
megxpLA5KciBJbW_jNm2RQ,Italian,3.5,167,1,7.69E-01
vYc_dbmC4yK7X__3vQ74ig,Fondue,4.5,50,1,9.64E-01
5Vzj1puJsudW6RGI6B76SA,French,4,1,1,9.61E-01
wpye6v_2fIx7Z2Sz12XubA,Wine Bars,3.5,278,1,6.22E-01
IaxvQsInzse_u8gn9CoE8g,French,4,101,1,9.19E-01
ybZ4bVTE4NWBKIm829_Ivg,Wine Bars,4,170,1,5.26E-01
DLnn2qw_KJAmazB_hMmSEw,American (Traditional),4.5,57,1,9.17E-01
Udzb__quU3zAKLsWBUIDHQ,Wine Bars,4.5,41,1,7.94E-01
tP7RR_9k9sDI2qGLlaaNNg,Italian,4,120,1,8.87E-01
K_RLEEEkMmlis5hteYlYUQ,French,4,23,1,9.54E-01
kr5fRwdHtVwPPwSJxm9Fkg,Italian,4.5,159,1,7.94E-01
3J9hH7EJdBv7_TjaQQqsJQ,French,3.5,6,0,8.74E-02
JU5d81TYm7IJHWqOqJWMqw,Wine Bars,4,61,0,2.92E-01
eVBVn6bjwl_mMLxN_35_6w,French,3,993,1,6.67E-01
toQw2i2Ffowie28LnZCfSQ,Belgian,4,902,1,9.61E-01
QZbyXgGz_PfAdAm6_IwpvA,Steakhouses,3,43,1,5.66E-01
jt_mFVGnAcPx27vIz4o29A,Mediterranean,3.5,1212,1,7.35E-01
_V_nf0P6b49Psxe1e9_1rg,French,4.5,80,1,8.73E-01
atFUpFBD3QKUxjXzSaWbmQ,Bakeries,3.5,80,1,6.03E-01
q1uIqB8PvyCCX8TajaRYBg,Desserts,4,1171,1,9.62E-01
rFn8eGtNvAm_hMgKrLIQ9A,Wine Bars,3.5,26,0,6.34E-02
DAGnUq_6P_muOQqSG3_OcA,Mediterranean,3.5,371,0,4.59E-01
00jHmlu0elBhzBsw7Y5pww,Wine Bars,4,587,1,5.39E-01
MvLCuHIcEPvZ12RZdsSckA,Wine Bars,4.5,123,1,7.94E-01
xhuDOqY9G5mPuSqBnMCaYw,American (New),4,307,1,9.70E-01
T_5fbqSZ06909tza1folTg,French,4.5,133,1,7.94E-01
_4zrML6sfIowQUm9rVFyTw,Cocktail Bars,4.5,312,1,8.83E-01
Lb_9eD1g5eFjcYKAdutPWQ,Italian,3,3,1,8.04E-01
3D6UAhoKnF3A03rX_v5ngA,Italian,4,357,1,9.14E-01
jCaV9Sc_I5cdveSsJ6gZFQ,Modern European,4.5,69,1,9.44E-01
gvMYV5E3HyzhN_MYFIMGzg,Spanish,4.5,215,1,8.97E-01
UTU2vZnqN9IVy5o6ENRhFQ,French,4,87,1,9.50E-01
tV2IY8q92bOEwVC4McgPjw,German,4,235,1,9.73E-01
71HLFDV5yIX8l7WqP7Km5g,Tapas_Small Plates,4,225,1,9.29E-01
_vBfKWJ1v9YdJQT5XUbcBQ,Wine Bars,4.5,294,1,7.94E-01
HnFHxQUSviXVa1FUGR_Hjw,Tapas Bars,4,133,1,8.87E-01
HbCyzokiA19bEWUp6mga_g,Wine Bars,4.5,155,1,8.84E-01
VMd81NxA5_NeangxcDs8Iw,French,5,1,1,8.97E-01
t8npnkz3aIO2xbXVQz6C7w,French,4,81,1,9.33E-01
P4HjgfL3iELERdDbcpb3GA,French,4,58,1,9.58E-01
hpRrYBbKUqv8ewFKDjbjoA,Italian,4.5,152,1,8.84E-01
CaJ80xeIdajj5_PQ1_rjNA,Bars,3.5,44,0,4.59E-01
_eDqIOQKEntGHC6JgVYyCg,Modern European,5,45,1,7.33E-01
aKweUFx_E1KR4DoXIzcPxA,French,3,5,1,8.04E-01
m3HCtDF0Zun2daCOHiVtnA,French,4,29,1,8.87E-01
uYjtr5Ix_umHVoQD7FrK9g,French,3.5,9,0,8.02E-02
MOwB9YYd_Ko6nVgSB_ltQw,Italian,4,654,1,6.13E-01
Rmm6fu7kejcnMoSlVLyl3w,Basque,4,40,1,8.87E-01
turbVMxppIxu3q4ut29dhw,French,4,59,1,9.58E-01
BfhICClikxU7AG01nOOeCA,American (New),4,206,1,9.78E-01
26M6nFVuA4bvhU0TBZOuLg,Wine Bars,4,229,1,6.55E-01
XVFoTK6WP94dlwWTew89kQ,Tacos,3.5,25,1,5.75E-01
Z6te3r2X6EoB1HXF4XmctQ,Wine Bars,4.5,200,1,8.45E-01
0yMlU3xbdawYFXmjNc0dhw,American (New),4.5,44,1,8.90E-01
hSbRiZbcwatQVfjaqPkPHA,French,4.5,67,1,9.25E-01
UGvF4yz_VC3wZ5ylz6NMYw,Bars,3,3,1,8.04E-01
iBPQRnM_TMQX6tYdjCbCXA,Italian,4,320,1,9.15E-01
qbEuBOWUXO2s_C28xJ0tOQ,Modern European,4.5,96,1,9.09E-01
eY5PWvzZZ3faJWNO1seuaA,French,4,1,1,9.61E-01
XmnwShjbRtzrQb8oyVEOPA,Sandwiches,2.5,70,1,8.52E-01
Adfy7pPup2Oa9d_mgj_RzQ,French,4.5,30,1,7.94E-01
Fd6_gi9cKnZuVfIx9KjJfA,French,5,1,1,8.97E-01
91xp9nhNCYjKNn_fflDC6w,French,4.5,12,1,6.10E-01
gNDdRSWiuxdulA_Ajx6zCQ,French,2.5,223,1,6.86E-01
8wrrBfEpqR5zDkSDpEXAmg,Cafes,3.5,142,0,5.31E-02
AUyKmFjpaVLwc3awfUnqgQ,Mexican,4.5,273,1,7.94E-01
RUfsaabXoeH_FDKS8ocWjA,Wine Bars,4.5,191,0,4.85E-01
_17lSQzogvatMOhutxDvdw,Italian,4,155,1,9.39E-01
2Ugmqz5WYg_kACr8pKPrYA,American (New),4.5,77,1,9.35E-01
qIDwDSiUMzzq_MWWirTQwQ,Russian,4,187,1,9.47E-01
eoz2NahxyivVRs8Ll9Ljjg,Wine Bars,4,184,1,9.47E-01
M_sTctogJErjLmoLiuyb4w,French,3.5,225,1,5.87E-01
xR2Yeb_Nh0MOAiUIaqaVOg,Wine Bars,4.5,223,1,8.66E-01
q_QEwZi32JCnjb7zbY_PQw,Korean,4,31,1,8.87E-01
OkLCVAUzB_SNmDAfNdSNRA,Bars,4,122,1,8.87E-01
1_JZHKkWQBozYQ00fephWQ,Caterers,5,4,1,8.97E-01
TWVmYLuG_w6fsrzKpmX6XQ,American (New),3.5,386,1,7.18E-01
Nzk4yNZ85Ek7Rvw5eiqlKQ,Cafes,4,302,1,9.39E-01
7_n32xMWRYbJpy_pVm132Q,French,4.5,114,0,4.20E-01
giL47kf_ln3aqJNWhGuNCA,French,4.5,5,1,9.24E-01
43y93456fzLVTF7LdlZikw,Bakeries,4,426,1,5.39E-01
1bcaN1lL4GeROa_JoGal9Q,French,3.5,107,1,6.43E-01
6UcYACF_byUBkn5jumAAfQ,French,4,170,1,5.26E-01
zwFS_FcGe062to_rWWkLCw,Bakeries,4,669,1,6.13E-01
zOTRYxeyHl1vRMyDkzGqog,French,3,86,1,7.59E-01
Ih7hLJl_UiGSrBEI3A12gA,French,3,89,1,8.20E-01
WS0ipFMNDJDy_MOylP_JGw,French,3,329,1,8.02E-01
FtxaAg8ohX2vp9A3sQ2HQw,American (New),4,466,1,9.68E-01
nCAzvOwS_0W5xCstcCDauA,French,4,320,1,9.15E-01
7e8FVymrqoCMQQ8oyjOLAg,Breakfast & Brunch,3.5,320,1,5.38E-01
uDWRGAtDW1z7lWpRCfuXAg,Bakeries,3.5,326,1,5.38E-01
VLalQ0Liwa87176u3Fx3SQ,Wine Bars,4.5,82,1,8.73E-01
XJxoBc_3vvDiCCJViLNfJg,Wine Bars,4,197,1,9.17E-01
bEXTA_Gwo2oVg4gnFd9fNA,Italian,4,1060,1,9.62E-01
xhH_7pRMIpj8c9ZXfH5v4Q,French,3.5,121,0,4.59E-01
5nODUmSo5UeIzBg7tX_QnQ,Breakfast & Brunch,4,624,1,9.67E-01
CcyjFCSKIhV2SyRpeU_1HA,Lounges,4,79,1,9.33E-01
uA0ua1WnE43E0PrQxni65g,French,3.5,146,0,4.20E-02
JbpjgLAk4DaP0zvY7dP9Hw,American (New),3.5,451,1,7.68E-01
sMDm_LwAvZd0w7NIpk8rZg,French,4,91,0,4.19E-01
nZ0Y8ngCxpY3xlz4f4pNTQ,Modern European,4.5,363,1,7.94E-01
__2sT9sXXXnKLgcJCjY5JQ,Creperies,4.5,36,1,8.72E-01
M6Eiyx9LXMetMUxsYe_fvw,French,4,293,1,8.87E-01
c0wVqxD__hvvS6d98t5pQw,French,5,1,1,8.97E-01
jeJfYLekXo3yxUpDfNukyQ,American (New),4.5,248,1,9.59E-01
qcvGRJT3QedXz7p3_CDmmA,French,4,153,1,9.39E-01
HJg9TbpyWvb6_AFPdb7NCA,Modern European,3.5,95,0,4.11E-01
IO9mQ3xkj8W3cv542rt0hg,French,3.5,127,0,4.59E-01
uuDvk4EsRUkeTj4jVKJOpw,French,3.5,942,1,7.77E-01
7YsZno_m9TQqKd_DHpttuw,French,3.5,218,0,1.01E-01
HTZ9GOR_Cylt6bxG55co7Q,French,2.5,174,0,1.56E-01
pV_f6jq8mqNWymbPyPNmzg,American (New),3.5,423,0,2.10E-01
R15b1EaOvR3xe9xLacMJdg,French,3.5,613,1,7.61E-01
iX_JFBFrKAJuv07uhHoi5g,Bakeries,3.5,160,0,7.82E-02
iL88ZmIUC_9Obf_r6YN1Ew,Moroccan,3.5,203,1,5.47E-01
qx_xsyo2pTtrr0KY_GNcYA,Bakeries,4.5,94,0,2.61E-01
RKpp5WskkZmOjpJtRlbY9g,French,3.5,34,0,4.59E-01
h5TLgzyZAgEZKKuQZl0sag,French,3.5,10,1,6.73E-01
H_TGP2AgX3IUmzq8Aml79Q,Italian,4.5,30,1,7.94E-01
OsA5iRphHwPlYNhdddvBng,Wine Bars,4,143,0,3.41E-01
qfeCYi9MMD6I7jQLFqngPg,French,3.5,138,0,5.55E-02
Hnj8w5j6eaIt2NiSQc7TGg,Vietnamese,3.5,316,1,5.38E-01
M7FR0flXH4yUq5Gh7_7Vog,American (New),4,313,1,9.70E-01
KE_2Ssq2ffEvJjLs3_87tA,Cocktail Bars,5,1,1,8.97E-01
t_Pm38_XhMnGfOYgkhaNRA,Italian,4,122,1,8.87E-01
s5nPO911cYB2chdwqSqT9g,Italian,4,217,1,5.10E-01
THLkx3bx6UOquZb2EzN4ig,Italian,3.5,187,1,6.59E-01
msLQTFzfsHUUr8UdLnQDTA,French,3.5,213,1,6.58E-01
dAHoDxBmzWqfobnTbCHaQA,Brasseries,4,13,1,9.57E-01
